HELLO	en	hello
VeRY	en	very
VeRY	en	verY
WORLD	en-US	world
cAmEl	en-IE	camel
---OK	en-Latn	---ok
tAcht	ga	t-acht
tACHT	ga	t-acht
tACHT	ga	tacht
TACHT	ga	t-acht
TACHT	ga	tacht
nAthair	ga	n-athair
nATHAIR	ga	n-athair
NATHAIR	ga	nathair
nÓg	ga-IE	n-óg
NÓG	ga-IE	n-óg
NÓG	ga-IE	nóg
nÕg	ga-IE	nõg
nÕg	ga-IE	nõg
KASIM	tr	kasım
KASIM	en	kasim
ΠΌΛΗΣ	el	πόλης
ΠΌΛΗΣ	el	πόλησ
官话	zh-Hans	官话
ภาษาไทย	th	ภาษาไทย
ÇAY	tr	çay
ÇAY	tr	cay
EĞITIM	tr	eğitim
ÖRDEK	tr	ördek
ÖRDEK	tr	ordek
ÜLKE	tr	ülke
ÜLKE	tr	ulke
ŞEKER	tr	şeker
ŞEKER	tr	seker
ORÁISTE	ga-IE	oráiste
ORÁISTE	ga-IE	oraiste
TRÁTA	ga-IE	tráta
TRÁTA	ga-IE	trátá
Fáilte	ga-IE	fáilte
Fáilte	ga-IE	fáilTe
DRAÍOCHT	ga-IE	draíocht
DRAÍOCHT	ga-IE	draiocht
AIMLIÚ 	ga-IE	aimliú
