HELLO	en	hello
WORLD	en-US	world
cAmEl	en-IE	camel
---OK	en-Latn	---ok
tAcht	ga	t-acht
tACHT	ga	t-acht
TACHT	ga	tacht
nAthair	ga	n-athair
nATHAIR	ga	n-athair
NATHAIR	ga	nathair
nÓg	ga-IE	n-óg
nÕg	ga-IE	nõg
nÕg	ga-IE	nõg
KASIM	tr	kasım
KASIM	en	kasim
ΠΌΛΗΣ	el	πόλης
官话	zh-Hans	官话
ภาษาไทย	th	ภาษาไทย
tA	ga	t-a
tÁ	ga	t-á
tA Cht	ga	t-a cht
nÓ nÓ	ga	n-ó nó
atAch	ga	atach
KISIMI	tr	kısımı
I I	tr	ı ı
KASIM	az	kasım
ΠΌΛΣH	el	πόλσh
Kevin	en	kevin
Caoimhín	ga	caoimhín
KEVIN	tr	kevın
Κέβιν	el	κέβιν
凯文	zh	凯文
ケビン	ja	ケビン
เควิน	th	เควิน
