HELLO	en	hello
Hello en  hello
WORLD	en-US	world
cAmEl	en-IE	camel
---OK	en-Latn	---ok
tAcht	ga	t-acht
tACHT	ga	t-acht
TACHT	ga	tacht
nAthair	ga	n-athair
nATHAIR	ga	n-athair
NATHAIR	ga	nathair
nÓg	ga-IE	n-óg
nÕg	ga-IE	nõg
nÕg	ga-IE	nõg
KASIM	tr	kasım
KASIM	en	kasim
ΠΌΛΗΣ	el	πόλης
官话	zh-Hans	官话
ภาษาไทย	th	ภาษาไทย
tAbhair ga      t-abhair
tABHAIR ga      t-abhair
TABHAIR  ga      tabhair
tEoiric ga      t-eoiric
TEOIRIC  ga     teoiric
TEoiric  ga     teoiric
Σχίζειν el      σχίζειν
χίζεινΣ el      χίζεινς
δήΣος   el      δήσος
Σαύρα   el      σαύρα 
Ca--p   en      ca--p

