HELLO	en	hello
WORLD	en-US	world
cAmEl	en-IE	camel
---OK	en-Latn	---ok
KÖNNTEN	de-DE	könnten
KUDA	id-ID	kuda
tAcht	ga	t-acht
tACHT	ga	t-acht
TACHT	ga	tacht
nAthair	ga	n-athair
nATHAIR	ga	n-athair
NATHAIR	ga	nathair
NATHaiR	ga	nathair
àDh	ga	àdh
naTHAIR	ga	nathair
cApall	ga	capall
nÓg	ga-IE	n-óg
nÕg	ga-IE	nõg
nÕg	ga-IE	nõg
KASIM	tr	kasım
KASIM	en	kasim
ΠΌΛΗΣ	el	πόλης
官话	zh-Hans	官话
ภาษาไทย	th 	ภาษาไทย
好的	zh-CN   	好的
ThiS Is A tExt	en-US	this is a text
“Verify”	en	“verify”
‘verify’	en	‘verify’
BuongioRnO!	it	buongiorno!
Punc.tuAtion	en	punc.tuation
меня зовут лоренцо	ru	меня зовут лоренцо
собака лошадь и змея	ru	собака лошадь и змея
!@#$%^&(*)	en	!@#$%^&(*)
NoNe-None	en	none-none
ça va bien	fr	ça va bien
Á la une	fr	á la une
QuestO è L’apostrofo	it	questo è l’apostrofo
ììì^^^	ga	ììì^^^
iA^^^	ga	ia^^^
ΑΛΟΓΟ	el	αλογο
