word	language	translation
HELLO	en	hello
WORLD	en-US	world
cAmEl	en-IE	camel
---OK	en-Latn	---ok
tAcht	ga	t-acht
nAthair	ga	n-athair
nÓg	ga-IE	n-óg
nÕg	ga-IE	nõg
nÕg	ga-IE	nõg
KASIM	tr	kasım
ΠΌΛΗΣ	el	πόλης
官话	zh-Hans	官话
ภาษาไทย	th	ภาษาไทย
ADvaccdFCXl	en-US	advaccdfcxl
gOOd Morning	en-IE	good morning
IŞIK	tr	ışık
IĞDIR	tr	ığdır
SALAM	az	salam
NÖVBƏTİ	az	növbəti
BAKU	az	baku
SIĞORTA	az	sığorta
ΕΛΛΗΝΙΚ	el	ελληνικ
ΣΥΝΕΝΤΕΥΞΗ	el	συνεντευξη
ΤΗΣ ΕΛΛΗΝΙΚΣ	el	της ελληνικς
tsiopa	ga-IE	csiopa
nÉan	ga	n-éan
LÁMH	ga	lámh
こんにちは	ja	こんにちは
กรุงเทพมหานคร	th	กรุงเทพมหานคร
HELLO	zz	hello
